accident_severity,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_location-restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,1st_point_of_impact,was_vehicle_left_hand_drive?,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_(cc),propulsion_code,age_of_vehicle,driver_home_area_type,NUmber_of_Casualities_unique_to_accident_index,No_of_Vehicles_involved_unique_to_accident_index,location_easting_osgr,location_northing_osgr,police_force,number_of_vehicles,number_of_casualties,day_of_week,local_authority_(district),1st_road_class,1st_road_number,road_type,speed_limit,junction_detail,junction_control,2nd_road_class,2nd_road_number,pedestrian_crossing-human_control,pedestrian_crossing-physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,did_police_officer_attend_scene_of_accident,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,casualty_severity,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
3,1,9,0,18,0,8,0,0,0,0,1,1,6,1,46,8,1896,2,14,1,2,2,367810,427940,4,2,2,3,70,6,0,6,30,3,2,6,0,0,4,1,1,1,0,0,1,1,1,1,1,46,8,3,0,0,0,0,0,9,1,1
3,7,9,0,18,0,0,0,0,0,0,1,1,6,2,34,6,1968,2,8,3,1,9,245974,819459,91,9,1,4,927,3,82,6,60,0,4,6,0,0,0,6,5,2,0,2,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,8,0,18,0,8,0,0,0,0,3,1,6,1,38,7,2664,2,15,1,1,2,529080,177980,1,2,1,2,1,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,0,8,0,0,0,0,1,1,6,1,45,7,1598,1,8,1,1,2,522850,180060,1,2,1,5,11,3,4020,6,30,3,4,6,0,0,4,1,1,1,0,0,1,1,1,1,1,45,7,3,0,0,0,0,0,1,1,9
3,2,9,0,4,0,0,0,0,0,0,2,1,6,1,28,6,1596,1,8,1,2,3,536218,369202,32,3,2,6,351,3,158,6,60,0,4,6,0,0,0,1,1,1,0,2,2,1,2,2,2,26,6,3,0,0,1,0,0,9,1,3
3,1,9,0,17,0,0,2,10,2,4,4,1,6,1,20,4,1796,1,11,1,5,1,411549,180148,54,1,5,2,633,6,0,6,50,0,4,6,0,0,0,1,2,2,0,0,2,1,2,2,1,20,4,3,0,0,1,0,0,9,2,9
3,1,9,0,16,0,1,0,0,0,0,1,1,3,2,48,8,1968,2,7,1,2,2,259334,661150,97,2,2,4,926,6,0,6,20,6,4,6,0,0,0,1,1,1,0,0,1,1,2,1,2,48,8,3,0,0,0,0,0,9,1,5
3,1,8,0,18,0,1,0,0,0,0,4,1,6,1,37,7,1896,2,12,1,1,2,336918,392688,5,2,1,5,91,6,0,6,30,3,4,3,580,0,0,4,2,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,1,1,6,1,38,7,1598,1,8,1,1,1,527920,181960,1,1,1,4,1,3,501,3,30,6,2,3,41,0,5,1,1,1,0,0,1,1,1,3,2,22,5,3,1,1,0,0,2,0,1,4
3,1,2,0,18,0,1,1,0,0,0,1,1,6,1,38,7,124,1,8,1,1,1,445528,411124,13,1,1,5,206,4,6422,6,30,3,4,6,0,0,0,4,2,2,0,0,1,1,1,3,1,41,7,3,5,3,0,0,0,0,1,4
3,1,11,0,3,0,8,0,0,0,0,2,1,6,1,26,6,4500,2,4,1,3,2,542150,184330,1,2,3,3,17,4,165,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,26,6,3,0,0,0,0,0,11,1,2
3,2,3,0,18,0,0,0,0,0,0,1,1,1,1,28,6,109,1,1,1,1,2,524710,173240,1,2,1,4,10,5,0,6,30,0,4,6,0,0,5,1,2,2,0,0,1,1,1,1,1,28,6,3,0,0,0,0,0,3,1,4
3,1,9,0,18,0,0,0,0,7,11,1,1,6,2,44,7,1461,2,3,2,3,1,644470,262184,37,1,3,3,415,6,0,6,30,0,4,6,0,0,0,4,1,2,0,0,2,1,2,2,2,22,5,3,0,0,1,0,0,9,1,5
3,2,9,0,5,0,8,0,0,0,0,1,1,6,2,40,7,1598,2,1,1,1,2,433595,387602,14,2,1,2,215,5,727,6,20,3,4,6,0,0,0,4,2,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,0,1,0,0,0,1,1,2,2,52,8,2776,2,11,1,2,2,449796,275218,23,2,2,5,292,6,0,6,30,0,4,6,0,0,0,4,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,1,1,6,1,71,10,998,1,3,3,3,3,423890,272805,23,3,3,4,294,3,4177,6,50,8,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,1,0,0,0,11,4,1,6,1,26,6,1149,1,15,1,3,2,418863,433959,13,2,3,2,200,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,2,2,2,27,6,3,0,0,1,0,0,9,1,1
3,1,9,0,9,0,5,0,0,0,0,3,1,6,1,45,7,4172,2,8,1,1,2,503510,426109,16,2,1,4,231,6,0,6,30,3,4,6,0,0,0,4,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
1,1,9,0,13,0,0,0,0,0,0,1,1,6,1,26,6,1587,1,14,2,1,3,371430,190740,52,3,1,2,612,4,4059,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,26,6,1,0,0,0,0,0,9,2,10
3,3,9,0,18,0,8,0,0,0,0,3,1,6,1,44,7,1968,2,6,2,1,3,419032,172105,54,3,1,2,635,3,346,6,30,3,4,6,0,0,0,1,4,1,0,0,2,1,1,1,1,44,7,3,0,0,0,0,0,9,2,9
3,2,5,0,3,0,0,0,0,0,0,2,1,6,1,58,9,1598,1,8,1,2,3,564233,220144,42,3,2,6,463,4,1008,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,58,9,3,0,0,0,0,0,5,1,8
2,2,10,0,18,0,1,0,10,1,4,3,1,6,1,38,7,1598,1,8,1,7,2,518440,192610,1,2,7,3,30,3,5,6,30,3,4,6,0,0,0,1,9,1,0,0,1,1,6,2,2,48,8,2,0,0,0,0,0,10,1,2
2,1,4,0,18,0,1,1,0,0,0,3,1,6,1,33,6,1598,1,8,3,1,2,325000,308850,63,2,1,1,753,3,458,6,60,9,4,4,4388,0,0,1,2,2,0,0,2,1,1,1,1,33,6,2,0,0,0,0,0,4,3,5
3,1,3,0,18,0,1,1,4,0,0,1,1,6,1,17,4,125,1,1,1,1,2,518980,195960,41,2,1,3,33,6,546,6,30,3,4,6,519,0,0,1,1,1,0,0,1,1,1,1,1,17,4,3,0,0,0,0,0,3,1,10
2,1,9,0,13,0,0,0,0,7,0,4,1,1,1,57,9,1461,2,1,2,1,2,487230,240763,43,2,1,3,479,5,9010,6,60,0,4,6,0,0,0,1,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,17,0,0,0,0,1,4,1,1,6,1,66,10,1796,1,10,2,1,1,366689,385569,7,1,1,7,128,4,5158,6,50,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,66,10,3,0,0,0,0,0,9,2,10
3,1,9,0,16,0,0,2,0,1,0,4,1,6,1,21,5,1598,1,9,2,2,2,599841,235639,37,2,2,1,410,4,1068,6,60,0,4,6,0,0,0,1,2,2,0,0,2,1,2,2,2,22,5,3,0,0,1,0,0,9,2,9
3,2,9,0,3,0,0,0,0,0,0,2,1,6,2,33,6,1229,1,8,1,4,4,341635,374311,7,4,4,7,130,1,53,3,70,0,4,6,0,0,0,1,1,1,4,0,2,1,1,1,2,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,8,0,0,0,0,2,1,6,1,29,6,2720,2,8,1,1,2,386378,346883,21,2,1,7,253,3,53,1,30,1,3,3,500,0,0,1,1,1,0,0,1,2,1,1,1,29,6,3,0,0,0,0,0,9,1,1
